N,P,K,temperature,humidity,ph,rainfall,label
0.6894855295603318,0.23096165324837317,0.026588643911245123,-1.1003895772512724,0.39831421625266394,0.3835288716209936,2.083792370216388,20
1.1500785136198541,0.10365425903693042,0.1544931991694211,-0.34745078807069324,0.482684344439661,1.1803148843538949,1.8201540510551857,20
0.3914547751688763,0.23096165324837317,0.19712805092214644,-0.719837948289876,0.46801380388879654,-1.048527610762366,2.186623299727462,20
1.2042659235092097,-0.023653135174512348,-0.10131591134693087,0.1210692937828113,0.5550391816829003,-1.1969056361316182,2.186623299727462,20
0.662391824615654,-0.469229014914562,0.026588643911245123,-0.4285301747882477,0.5980454571710913,-0.32874504672745486,2.186623299727462,20
0.6352981196709763,0.04000056193120903,-0.016046207841480208,0.007760987775721885,0.5385940819980559,0.8410765811412814,2.186623299727462,20
1.0958911037304986,-0.5328827120202834,0.2823977544275971,-0.23165757392923625,0.4929542858847101,-0.6705325932195291,2.186623299727462,20
0.5540170048369429,-0.2146142264916765,0.06922349566397046,-1.054014273947977,0.47809344085588695,0.9915524356569355,1.75874633408634,20
1.3126407432879208,0.07182741048406972,-0.1439507630996562,-0.768856789755189,0.39342774711882766,0.041637816526162615,2.186623299727462,20
0.5811107097816207,-0.4055753178088406,-0.016046207841480208,-1.027491014516118,0.48188899029089055,1.451364736245041,2.186623299727462,20
0.8791414641730764,0.1673079561426518,0.2823977544275971,0.027464609817730207,0.5407532534572247,-0.7678517276315535,2.186623299727462,20
1.1500785136198541,0.1673079561426518,-0.016046207841480208,-0.9878386531832443,0.5522177026233661,0.5982722019002101,2.186623299727462,20
0.5269232998922652,-0.5328827120202834,0.1544931991694211,-0.7456992214740787,0.41543591544487185,0.6161196279167841,1.9626450523851584,20
0.6894855295603318,-0.1827873779388158,0.1544931991694211,-1.0928278030604959,0.5305494397116229,-0.943837061532202,2.186623299727462,20
1.3126407432879208,-0.37374846925597993,-0.10131591134693087,-0.2287803750875737,0.5061639259602487,0.34787466000340383,1.5751454205339743,20
1.3126407432879208,0.04000056193120903,-0.05868105959420554,-0.8834928686781368,0.39774244383079016,-1.130400169218603,1.8901046939665014,20
0.9604225790071097,0.19913480469551248,-0.1439507630996562,0.033769584538924285,0.4775407696854228,0.6166708156528822,2.186623299727462,20
0.4998295949475874,-0.2146142264916765,0.11185834741669579,-0.3901150735486356,0.39553879233779354,-1.883448429356084,2.186623299727462,20
1.0958911037304986,0.10365425903693042,-0.05868105959420554,-0.431463785381662,0.4082483895326122,-0.1370032236544008,2.186623299727462,20
0.2830799553901651,-0.023653135174512348,0.11185834741669579,-0.12632816592162321,0.5575346860288822,0.5311081162524501,2.0098817778960796,20
0.44564218505823183,-0.24644107504453716,-0.016046207841480208,-0.5705239997681911,0.4802115291474666,1.0738844947144641,2.186623299727462,20
0.7707666443943652,-0.34192162070311927,-0.05868105959420554,-0.146809299884909,0.5102912675960329,0.15306861473379846,2.186623299727462,20
0.7436729394496874,-0.31009477215025855,0.1544931991694211,-0.8478810496807859,0.5176132902728358,1.0523349434449307,1.76590469883351,20
0.662391824615654,0.04000056193120903,-0.10131591134693087,0.13400447942299842,0.5879671329461187,0.7165723947777968,2.186623299727462,20
1.2584533333985652,-0.5328827120202834,0.2823977544275971,-0.6691319176292401,0.4661964287856031,0.6069095890551136,2.186623299727462,20
0.44564218505823183,-0.1827873779388158,0.23976290267487177,0.22013996420235732,0.4629275252513402,1.8080430390402054,2.186623299727462,20
0.6082044147262985,-0.564709560573144,-0.016046207841480208,-0.1436085122210897,0.47161190334160374,-1.892278914703729,1.641308448174513,20
0.7165792345050096,-0.5328827120202834,-0.05868105959420554,0.2505047851152123,0.4482982030957766,-0.4308150232303634,1.8100243631681492,20
0.8249540542837207,-0.37374846925597993,-0.016046207841480208,-0.5802915645124315,0.5502089780599537,1.3629518120381547,1.933898267220991,20
0.4727358900029096,0.1354811075897911,0.19712805092214644,0.09331867431370672,0.39975378444394666,-0.985493004123585,1.5818451457198057,20
0.5811107097816207,-0.24644107504453716,-0.1439507630996562,-0.036832607660970754,0.5150804132100362,-0.918853537310857,1.8252880096756021,20
0.2830799553901651,0.008173713378348341,0.19712805092214644,0.15545152858827255,0.4301488402246431,-0.15492331415499566,2.186623299727462,20
0.44564218505823183,-0.31009477215025855,0.026588643911245123,0.08443803962781203,0.6059321233882062,-0.6067901718255677,1.6570947525558208,20
0.44564218505823183,0.1673079561426518,0.026588643911245123,-0.06587953003546702,0.40711848067406586,-1.3129209384118061,2.186623299727462,20
0.41854848011355406,0.23096165324837317,-0.016046207841480208,-0.6973649692773715,0.538601825918618,-0.12523717457261332,2.186623299727462,20
0.8520477592283985,-0.31009477215025855,-0.016046207841480208,-0.46025228508484883,0.44707976501135815,-1.76267652093701,2.186623299727462,20
0.9062351691177541,-0.08730683228023373,0.23976290267487177,-0.02574251434419311,0.44587210785527553,-0.690310219269118,1.576969393120284,20
0.8249540542837207,0.008173713378348341,0.1544931991694211,-0.38329926028257744,0.4292205877837638,-1.6693213210415232,2.186623299727462,20
1.0958911037304986,-0.08730683228023373,0.06922349566397046,-0.9464455056638357,0.5684240166734607,-0.009161034445897987,2.186623299727462,20
1.1500785136198541,0.008173713378348341,-0.016046207841480208,0.25949265921475495,0.46868453424385853,0.7750346199382478,2.186623299727462,20
1.0687973987858208,-0.2782679235973979,-0.016046207841480208,-0.3518250819953728,0.5571782302699981,1.2971102303387196,2.186623299727462,20
0.8249540542837207,-0.24644107504453716,-0.1439507630996562,0.1802403404768047,0.388202173603954,-0.4020657378907127,2.186623299727462,20
0.7436729394496874,-0.4055753178088406,-0.016046207841480208,0.16751069753992534,0.5559452787926596,1.3962871432685757,2.186623299727462,20
0.25598625044548734,-0.05547998372737303,-0.10131591134693087,-0.5767130103057011,0.5089732754084086,-0.570147715470936,2.186623299727462,20
1.0146099888964653,-0.2146142264916765,0.1544931991694211,-0.5793573741308113,0.5382963069799117,0.17513582920914242,1.803935234043858,20
1.1500785136198541,-0.1827873779388158,-0.05868105959420554,-0.8064595945590675,0.47883467336967095,0.039887156249216994,2.186623299727462,20
0.25598625044548734,0.07182741048406972,0.2823977544275971,-0.8311121048782917,0.5322643598300717,-0.6897919576879219,2.186623299727462,20
0.7436729394496874,-0.564709560573144,0.23976290267487177,0.18315439391646401,0.592654849239394,0.7795365158977849,1.5958795069133331,20
0.3914547751688763,-0.5010558634674227,0.06922349566397046,-0.4458560095933024,0.5442058937155045,-1.4683556344383135,1.689545470570345,20
0.5540170048369429,0.04000056193120903,-0.9540129464014375,-0.5931034912947794,-0.3500229441299534,-0.9299576035733772,-0.2781189125923497,11
0.2830799553901651,-0.2782679235973979,-0.9113780946487121,0.09559131592380017,0.0041776895735793195,0.597440334751468,0.0054693474014144,11
0.7978603493390429,-0.31009477215025855,-0.9540129464014375,-0.4063966894764001,0.005019799265700786,0.24359524377445058,-0.689416902500236,11
0.6082044147262985,0.1673079561426518,-0.7408386876378108,-1.1148593545354037,-0.6199381960904886,0.16359115575736805,-0.8080435287947283,11
0.2830799553901651,-0.469229014914562,-0.7834735393905362,-1.4098160236034616,-0.39475442647727454,-0.6449292903832827,-0.714470620802453,11
0.4727358900029096,-0.37374846925597993,-0.9540129464014375,-0.758375624943716,-0.6142920068826758,-0.40147944374209277,0.00194910066010598,11
1.1500785136198541,-0.37374846925597993,-0.9113780946487121,0.0010810750990490258,-0.22362550643285398,-0.5448361510066853,0.0680102772532378,11
1.041703693841143,0.23096165324837317,-0.8261083911432615,-0.08381461333965601,-0.21526316123569786,-0.7183290562722859,-0.46760791923546824,11
0.6894855295603318,-0.2782679235973979,-0.9113780946487121,-1.0270246175834483,-0.40107960211882654,-0.7935745672596329,-0.7176056445616832,11
0.44564218505823183,0.23096165324837317,-0.5702992806269095,-0.13720662085016294,-0.21095097140293395,-0.929517517216267,0.14133297549879237,11
0.5269232998922652,-0.2782679235973979,-0.8261083911432615,-0.45418435073121644,0.08861119283478289,-0.7972388759636039,-0.15031707532433133,11
1.0687973987858208,-0.11913368083309442,-0.7408386876378108,-0.15329611208749302,-0.14031883054553457,0.003933021569949349,-0.5460306869399542,11
0.31017366033484295,-0.023653135174512348,-0.9540129464014375,-0.6599333315433494,-0.5679393212653754,0.6430631675494722,-0.7451259873895696,11
1.1229848086751764,-0.2782679235973979,-0.9540129464014375,-1.3310813758712212,-0.2566908751096596,-0.49951590358849407,-0.14123146965760852,11
0.41854848011355406,0.04000056193120903,-0.7408386876378108,-0.08417754165016648,-0.5068393320301545,-0.711374679373587,-0.5837792375918487,11
0.3372673652795207,0.1673079561426518,-0.6982038358850855,-1.4542317775310951,-0.7277845394816165,-0.3421368455473635,-0.7479923121300341,11
0.5269232998922652,-0.1827873779388158,-0.9113780946487121,-0.1981852257764977,-0.047870377589288075,0.16975115120513237,0.04254105257811323,11
0.2830799553901651,-0.37374846925597993,-0.9113780946487121,-0.09366388317509237,-0.2794374155014845,-0.578443965328579,-0.4946211220032517,11
0.41854848011355406,0.008173713378348341,-0.8261083911432615,-0.4983140044965383,-0.5106234886426516,-0.5633902906643347,-0.7133181551176963,11
0.6352981196709763,0.07182741048406972,-0.8261083911432615,-1.4944712287780286,-0.3858306908423649,-0.233420674855585,-0.34699712228845253,11
0.7165792345050096,0.1354811075897911,-0.7408386876378108,-0.13512544419013972,0.10434428851009898,0.10479163039797774,-0.4348756402843403,11
1.3126407432879208,-0.08730683228023373,-0.9966477981541628,-1.4753578847367548,-0.01740105708476562,-1.1582293923055778,-0.27190242635827355,11
0.6352981196709763,0.10365425903693042,-0.6982038358850855,-1.44839113360957,-0.21664518576711034,0.4648965899396369,-0.4107339721997569,11
0.8791414641730764,-0.24644107504453716,-0.7408386876378108,-1.339786341845667,-0.5719529768280524,-0.9735000867651532,-0.43463123354481364,11
1.3397344482325986,-0.1509605293859551,-0.9540129464014375,0.020288854850239332,-0.19137966576788168,-1.1884506022602488,-0.5370351532091787,11
0.7707666443943652,-0.05547998372737303,-0.9540129464014375,-0.054965214070019294,-0.13403355112267432,0.15090499401979698,-0.1079612648521554,11
1.177172218564532,-0.4374021663617013,-0.8687432428959868,-0.3407535562218029,-0.6286975118983131,-0.7449152313909739,0.01649387046810649,11
0.662391824615654,-0.11913368083309442,-0.9966477981541628,-0.8060096595311955,0.0012256128901038388,-0.7123849787023582,0.00975147422677148,11
0.7436729394496874,-0.1509605293859551,-0.6982038358850855,-0.4990510707779516,-0.37635458234663016,-1.1383729603468333,-0.6167974943287103,11
0.9875162839517875,0.04000056193120903,-0.7834735393905362,0.00016391352487474535,-0.3598855882393794,0.13820551164484438,0.13379004929992672,11
0.9875162839517875,-0.564709560573144,-0.5702992806269095,-0.8238803371637009,-0.3737686852380537,-0.37663240985106516,-0.7056510377323734,11
0.3372673652795207,-0.31009477215025855,-0.8261083911432615,-1.402062069414674,-0.7165944695914837,0.22284156924812512,-0.21500546514191685,11
0.9062351691177541,0.1354811075897911,-0.5702992806269095,-0.608608257016902,-0.15675652685003783,0.025279488368963435,-0.7345998631504037,11
0.3643610702241985,-0.564709560573144,-0.6555689841323602,-0.5127526831210678,-0.43070966439400055,-1.0198475224312307,-0.7613861045011501,11
0.25598625044548734,-0.2146142264916765,-0.6982038358850855,-0.142732556765942,-0.26360830365731464,0.20151458518982332,-0.27479034486574405,11
1.285547038343243,-0.2782679235973979,-0.7408386876378108,0.030716898710703436,0.1171375148355541,0.071078681649924,0.10764973684888128,11
0.662391824615654,0.10365425903693042,-0.8687432428959868,-1.2281692091546073,-0.40991845338645466,-0.9993703800462379,-0.8021738140892659,11
0.9604225790071097,0.07182741048406972,-0.7408386876378108,-0.8048598446653588,-0.5319947002965361,0.4322408593541102,0.15179763938201582,11
1.285547038343243,-0.564709560573144,-0.8687432428959868,-0.3592588843327677,0.15038389861017876,-0.280037764577021,-0.19984889858691318,11
0.6894855295603318,0.1354811075897911,-0.8687432428959868,-1.3107838018252487,0.13676549211389566,-0.4869123745193003,-0.1509941407231913,11
1.3126407432879208,0.10365425903693042,-0.9113780946487121,-0.2978020170235447,0.0740986494685279,-0.3039045316386933,-0.6042689559382453,11
0.25598625044548734,-0.2782679235973979,-0.6555689841323602,-0.16227561696569784,-0.06452346693123612,-0.9652844999774209,-0.49376018224068724,11
0.6352981196709763,-0.1509605293859551,-0.9113780946487121,-0.7870695230142608,-0.5033577759536272,-0.05022682898930277,-0.640582582875716,11
1.041703693841143,0.23096165324837317,-0.9113780946487121,-0.04755589126060028,-0.6411646157031803,-0.6274895027522729,-0.005591618482608607,11
0.4998295949475874,-0.05547998372737303,-0.6555689841323602,-0.6713671298376056,0.06167681415142966,0.4292774420857834,0.09060563331749308,11
1.2313596284538875,-0.2146142264916765,-0.6982038358850855,-0.9941741616366628,-0.11143899320242867,0.039361444054407786,-0.6977456775302426,11
0.2830799553901651,0.23096165324837317,-0.9966477981541628,-0.1464101372113565,-0.12306601887570026,-0.26353812548433636,-0.20967812148562606,11
0.6352981196709763,0.1673079561426518,-0.8687432428959868,-1.101995869241056,-0.6795399997395585,0.33320748802046724,0.13757791284008455,11
0.6352981196709763,-0.31009477215025855,-0.6555689841323602,0.06644588680677632,-0.430884787876443,-0.18642030566712736,-0.04704710272107862,11
0.3372673652795207,-0.31009477215025855,-0.9113780946487121,-1.2498217318887204,-0.2700632745417605,0.4368369445105464,-0.5995008478596547,11
1.3126407432879208,-0.5328827120202834,-0.7834735393905362,-0.9948301963941394,-0.2756641732479901,0.260552742136374,-0.46214114045723786,11
0.7165792345050096,-0.5328827120202834,-0.6555689841323602,-0.17818293887618483,-0.662549057209864,0.23165432562481741,-0.2645505020047124,11
0.9875162839517875,0.23096165324837317,-0.6555689841323602,-1.0554014985569695,-0.3400442598171331,-0.03929900689486855,-0.7718430358683372,11
0.25598625044548734,-0.469229014914562,-0.9113780946487121,-1.4215852386399508,-0.3255338401100125,0.0064573502042700615,-0.4999273559200858,11
1.177172218564532,0.04000056193120903,-0.9113780946487121,-0.4394901886379622,-0.43746873050744295,-0.7726309053171418,0.1042604062664524,11
1.2042659235092097,-0.469229014914562,-0.6982038358850855,-1.139108862255118,-0.4598990599860041,-0.9548972072998383,-0.023801415178594364,11
0.9062351691177541,-0.2782679235973979,-0.7408386876378108,-0.7401279214947568,-0.4300030007559824,-0.8000398259139926,0.10325128702156867,11
0.7165792345050096,0.1673079561426518,-0.8261083911432615,-0.5551775519809712,-0.6727282150348091,-0.8760191519071118,-0.007647195123380754,11
0.41854848011355406,-0.2782679235973979,-0.7834735393905362,-1.2914509992996135,-0.11046412718483484,0.3496174561027546,-0.41563237361340943,11
0.3372673652795207,-0.564709560573144,-0.9540129464014375,-0.7089313358795885,-0.27523017630112373,-0.254681131977832,-0.3568366833587768,11
0.7707666443943652,-0.24644107504453716,-0.7834735393905362,-0.3576784288818304,-0.5497343222987209,-0.9748106904098977,-0.23505956319030094,11
0.5811107097816207,0.23096165324837317,-0.5702992806269095,-1.4006912770814206,-0.1102557781185269,-0.8995344050927414,-0.27141748861839127,11
0.44564218505823183,-0.05547998372737303,-0.6129341323796349,-0.41742701900729634,-0.45651791250806445,-1.1441617239633235,-0.727381404506326,11
0.9604225790071097,-0.5328827120202834,-0.6129341323796349,0.18441522688851747,0.06335006975790344,-0.8816817978949074,-0.5600743046716394,11
0.6894855295603318,-0.1509605293859551,-0.8687432428959868,-1.2484914306265529,-0.08297711866307553,-0.8962735810410889,-0.36705082017351187,11
0.662391824615654,0.008173713378348341,-0.8687432428959868,-0.9732641371779869,-0.5411015868184595,0.5108982576842445,0.03254817675903633,11
0.8249540542837207,-0.24644107504453716,-0.6555689841323602,-1.2423628041098789,-0.15487329944469913,-0.3581464888646332,-0.3471230763830027,11
0.6082044147262985,-0.24644107504453716,-0.7408386876378108,-0.19968438106670386,0.09465516716437275,0.21624634811242338,-0.10545607255783884,11
0.5540170048369429,-0.564709560573144,-0.6129341323796349,-0.6602356427510987,-0.5373099149595064,-0.8310738144548597,-0.6650377631888027,11
1.2313596284538875,0.04000056193120903,-0.6982038358850855,0.01693262919598472,-0.4558779925070172,0.6344048359636549,-0.3671132321635855,11
1.3126407432879208,-0.4374021663617013,-0.8687432428959868,-1.2671262396976033,-0.1426849794756363,-0.4610321130538627,-0.276332449208783,11
0.31017366033484295,-0.1509605293859551,-0.7834735393905362,-0.7732057093543327,-0.4945054643620475,0.3088377651220941,-0.12262122774319666,11
0.9604225790071097,-0.5010558634674227,-0.9540129464014375,-1.0072054797441723,-0.5512180066220125,-1.1734481655885964,-0.6720149254981731,11
1.177172218564532,-0.08730683228023373,-0.8261083911432615,-0.4568189389423545,0.09630842254716658,-0.7705699544464444,-0.0859295934702009,11
0.6894855295603318,-0.4374021663617013,-0.6129341323796349,-0.2689328393698501,-0.7113912270689786,0.6802658505979863,-0.7379271779963299,11
0.7165792345050096,-0.023653135174512348,-0.9113780946487121,-0.1486380251165082,-0.2578659783278265,-0.9753393983588026,-0.5114693349328943,11
0.6352981196709763,-0.4374021663617013,-0.6555689841323602,-0.5905530278812654,-0.2563958055442984,0.4022637400311613,-0.2700458225738386,11
0.8249540542837207,-0.11913368083309442,-0.7834735393905362,-1.4961467006684257,-0.48820511760683166,-1.2352408395894565,0.04390060698662626,11
0.3372673652795207,-0.34192162070311927,-0.7408386876378108,-0.4649525618595968,0.038163687172784566,-0.8672645516730009,-0.6819434717883113,11
1.3126407432879208,-0.469229014914562,-0.7408386876378108,-0.5398285304162198,0.005186510326461891,-0.151219927531889,-0.6697152939957371,11
1.0687973987858208,-0.023653135174512348,-0.5702992806269095,0.07082919981680573,-0.09515008287389726,0.4563503820112761,0.024180974711527987,11
0.4727358900029096,-0.4055753178088406,-0.8261083911432615,0.10421452347474558,-0.23703396314408678,0.24031465007207253,0.10262462578071174,11
0.25598625044548734,0.1354811075897911,-0.6129341323796349,-1.3738168125697894,-0.44604958751541185,-0.4499912458297253,-0.526917320478318,11
0.5540170048369429,-0.023653135174512348,-0.8687432428959868,-0.10041670308791345,-0.6965553295315298,-0.8771561039129822,-0.4657628977063771,11
0.2830799553901651,0.19913480469551248,-0.9113780946487121,-0.4499266728295036,-0.5497151725270694,0.006413931155710977,0.059073441637181145,11
1.0146099888964653,-0.469229014914562,-0.9966477981541628,-0.10544915913645744,-0.24978134502852378,-0.01856311432737989,-0.7720700127289025,11
0.3914547751688763,0.23096165324837317,-0.6982038358850855,-0.04909736672242504,0.04666777257772886,0.17770846987088723,0.11584496054579059,11
0.7436729394496874,-0.5010558634674227,-0.6982038358850855,-0.05413679745129475,-0.36676627797820016,-0.17954579960483844,-0.5369195740379278,11
0.7436729394496874,0.1673079561426518,-0.9966477981541628,-0.11988120480246588,-0.16466383079290847,0.07644626912237945,-0.7638265540055268,11
1.1229848086751764,0.23096165324837317,-0.6555689841323602,-1.3725713827575161,0.001558703007373499,-0.9664640335647854,-0.6266071363972809,11
0.7707666443943652,0.19913480469551248,-0.9113780946487121,-1.0343004911142397,-0.34787572841795616,0.22581293857639226,0.12743797748773059,11
1.0958911037304986,0.07182741048406972,-0.9966477981541628,-1.4860437567120914,0.050697476210627264,-0.11997100074286826,-0.4501078813015569,11
0.6894855295603318,-0.05547998372737303,-0.8687432428959868,0.1093539838797404,0.02159541435963098,-0.2874782019313668,-0.4327552489141545,11
0.9875162839517875,-0.1509605293859551,-0.5702992806269095,-1.3752381007194856,-0.453888112666694,0.2419994748402467,-0.16354644083927286,11
0.5540170048369429,0.23096165324837317,-0.6982038358850855,0.09055773199577057,-0.5440693099323706,-0.34206699588319145,-0.31726756551633395,11
1.0687973987858208,0.1354811075897911,-0.6129341323796349,-1.3210065656933878,0.059261283295218944,-0.40144110506857406,-0.3840323780012386,11
0.44564218505823183,-0.564709560573144,-0.6982038358850855,-0.45644084252926026,-0.36998028175654935,-0.10829670600003878,0.13242014772736815,11
0.25598625044548734,0.04000056193120903,-0.8261083911432615,-1.356611220384439,-0.40357136905834823,-0.06676418253236968,-0.6207213258209324,11
0.8791414641730764,0.1673079561426518,-0.6555689841323602,-1.1602957781647831,-0.5309888298439571,-0.11408958070098782,-0.7130971249930131,11
0.8791414641730764,0.1354811075897911,-0.8261083911432615,0.022557682212893206,-0.03299316551457568,0.5277967378811614,-0.06350909646331535,11
-0.28588784844806825,0.6128838358827015,1.6467130105148078,-1.6970061500834908,-2.448168243902142,1.3137325169998133,-0.2626422908354705,3
-0.7464808325075906,0.6128838358827015,1.945156972783885,-1.302815586088928,-2.441744724018617,0.5825711845816637,-0.43123578400183693,3
-0.312981553392746,0.1673079561426518,1.9877918245366104,-1.5265837196952996,-2.519273516426849,-0.610715138275901,-0.6536548804735219,3
-0.7735745374522683,0.6128838358827015,1.9877918245366104,-1.332949582810654,-2.5079433672487115,-0.10120230667613567,-0.26343873900979176,3
-0.39426266822677936,0.45374959311839796,1.6467130105148078,-1.4314229037608823,-2.332474480431194,0.8831285422627201,-0.4442045194483839,3
-0.5026374880054905,0.6447106844355621,1.817252417525709,-1.0203177148099263,-2.519398238159566,-0.6209757136570127,-0.18185688887464083,3
